text,label
"Какое тебе дело кто катит, пока на оппиках скрины из аниме?",1
Т.е могут без выдёргивания остатка зуба.сделать как родной?в пятницу иду к стоматологу на приём.думал вариантов кроме выдернуть нет...,0
"А говорят, что снаряд дважды в одну воронку не попадает....",0
"если счет кредитный, то должны дать",0
"Ну я тоже читал, но заказывать вещь я подумал не страшно. Тем более на месте вручения мне спокойно дали даже проверить его работоспособность, попросил на 2 минуты компьютер, подключил питание и проверил. Страшно людям которые отправляют ибо там могут и подменить и ещё что сделать если есть знакомые на том же пункте выдачи.",0
"Хорошо если они есть, а так сразу подумает что мудак, когда сроки ремонта озвучишь и цену. Линейки менять дороже выйдет",0
"без лобковой бородки он похож на доярочку. блядь, я тупо не понимаю, как можно быть настолько жирным? это же не только с эстетической точки зрения - пиздец. это ещё и по мотору бьёт не слабо. да и хуёк свой он когда в последний раз видел вообще? очень выкашивает меня этот тип. в первую очередь потому, что он тупо хам. на любых интервью и подкастах - всех перебивает, не даёт договорить. свинья ёбаная",1
"Перешёл на мегафон в декабре, тариф с безлимитным интернетом в домашнем регионе, 1000 минут, смс нет(там вроде 1,9 рублей за одну), был 220 рублей, потом цену на 25 рублей повысили. Всё неплохо, единственный негативный момент был с подписками, 2 раза возвращал деньги через поддержку UPD: А ещё скорость при раздаче не ограничивается",0
"Стоить будет как самолёт. Ну продадут они десяток пикапов в год, ну и перестанут поставлять.",0
"Играет хорошо, но как человек - говно. Рассматриваю его исключительно как живой учебник, а вот с тем же MJTV и за жизнь бы попиздел, и чайку бухла бы ебнул, хотя игрец он и послабее.",0
сохранил коммент для дружбана) почитает на досуге,1
"Хуя он карлан, а я и не знал даже А то, что он в кого-то стрелял, так на Украине сейчас свинорез это норма жизни",1
Как минимум был Pitfall! на Atari 2600. Просто нинтендо сделали всё это лучше.,0
"Были правила, которые трактовались по разному, их довели до конкретики, я про последние изменения. А что с ЧС? Я им редко пользуюсь, десяток тегов только забанил и всё, поэтому не в курсе.",0
Оптимус что за херня?!,1
Сейчас скажут - три старых педофила собрались девочек насиловать.,1
"Купили чайник, отвалилась крышка через 3 месяца. Не гарантийный случай...",0
"Когда очередные санкции к России применят, за вмешательство в выборы?",0
потом от пиздюлей и правда хромой станет,1
"я в курсе, даже пиндосы не остановили внезапную смерть, хотя сама гордеева мне глубоко симпатична - ибо наша",1
"Ну если успел нотариальный скрин сайта заверить - тогда да, может даже прокатить... Но там 99 сноска есть принятая в духе предоставленный на сайте товар не отражает точной картины и модели",0
Только жить они здесь конечно не будут),0
"Брест, завод цветотрон, осталась такая будка с такой системой. По рассказам, вроде даже работала, но ввиду низкого количества персонала в последнее время не использовалась",0
"она там была до 2012 или 13, сейчас электронные, и это намного медленнее",0
Так надпись перед реанимацией деньги брать. А вообще всегда перед большой опасностью обещают золотые горы а потом хер. И чем серьезнее опасность тем меньше благодарность. Парадокс,0
"Что смешнее всего, самим сербам давно категорически похуй, в нато хотят. А поцреот роиси никак не погаснет.",1
"Или школьница начала хуйню нести на ту тему которой он ей мозги ебал и родители учителя из нее вытащили это, или какол начал перед друзяшками выебываться, как он руснявую дуру сейчас заставит бахнуть.",1
"А вот и подсосы прядкокарлика десантировались , убёбвайте в свое болото в параше",1
"Кому ты пиздишь, пидоран. В том же севасе овердохуя моряков, которые могут себе топовые иномарки позволить, так было и 5 лет назад и 10 и 15. А вот обычные люмпены теперь только гречку с маспом могут себе позволить, и то по праздникам.",1
Говорят что такая реакция от перевозбуждения,0
"О чем говорить, если нашего учителя в 1 классе нет в группе вотсапп, т.к. нет смартфона. Женщине под 40. Она просто скорее всего не может себе позволить даже подержанный за 3-4т. Хотя сын учится неплохо, но он пришёл в школу очень подготовленный и ее заслуги в том, что он всё ловит на лету, нет. Иногда задание не пишут в дневнике и ждёшь до 16-17 ч, пока она не придет домой и не скинет через вотсапп своей дочери. Новосибирск.",0
"Все это, конечно, здорово, только на кой ляд все эти скорости, если проще что-то перекинуть без них?",0
"дорогой друг, расскажите о машинах для печати на формате 150Х50 см",0
Их нужно отбирать у пешеходов. автобляди аухели... А пешеходят куда передвигаться?,1
"Анон, моя Родина - Татарстан - смертельно больна. Ее поразили метастазы русизма, охватившие буквально все в моей Республике. Опухоль настолько разрослась, что проникла даже в наше некогда сплоченное и приверженное национальным ценностям правительство - теперь и там вы увидите кучу русколобых на руководящих должностях.",1
многие современные научно-исследовательские суда именно такой конструкции,0
"Ну посмотрим. Скорее всего не поставит нормальный битрейт, не будет вырубать донаты и получится как всегда шлак, который смотреть невозможно, только слушать.",0
"Что язь, что Калипсо..все одно Китай. А то, как будет показывать камера на глубине, зависит от многих факторов. В первую очередь от количества света. Если солнце, то и видно будет лучше. От прозрачности воды. Она в разных водоемах разная. И от подсветки самой камеры. Чудес не бывает. На глубине темно. А если на улице сумрак, да прозрачность воды так себе, мало что увидишь любой камерой. Только то, что под лункой.",0
КАЛЕЧИЛИ СЕБЯ В ЗНАК ПРОТЕСТА ЛОЛ. РУСНЯ ТАКАЯ РУСНЯ. ЛУЧШЕ УБЬЮ СЕБЯ НАЗЛО БАРИНУ!!! ЧЕМ ПОДНИМУ НА НЕГО РУКУ !! УХХ!!!!!!,1
"Из-за таких очков кажется, что у нее слишком мало лица на голове. Как будто шарик с рисунком криво надулся.",1
Как и в Европе. Это ОЧЕНЬ тяжелая практика. Нас предупредили сразу. Работа с гигантским объемом документов в очень сжатые сроки. Но оно точно того стоит. Это наикрутейший опыт,0
"НУ ВОТ, ЕРОХИН УЖЕ СВАЛИЛ ЗА БУГОР, А ТЫ ВС СИДИШЬ КАК СЫЧ В СВОЕМ ПО И СИСЯНУ ДОНАТИШЬ!!",1
"Это, если ущерб свыше 5 тысяч. Нужна экспертиза, стоят ли эти столики 5 тысяч, хотя это возможно.",0
"А я так фанатела от орифлеймовских духов, стоили они аж 1200 рублей, а пахли пудрой. Тоже уже не производят, увы(",0
"Это был намёк на то, как его засрали хохлы последние пять лет",1
"Я в 2006 в минимал ушёл из теч хауса, потом в дип и техно. Разные круги общения)",0
"Баба один в один копия моей подруги. Только та сейчас в Питере, и у нее сейчас рука сломана.",1
"К последнему более подошла бы фраза Зачем вам всем жрать, если могу пожрать только один я.",1
"Зачем? Это служба целая, так и называется. Назовите тогда ТиКРС",0
"И вот, разве это не аватарка?",1
Напомните при союзе какие налоги были?,0
при приемке вскрывать и мерить стенку. Если не совпадает пишите сразу типовой акт и звонок менеджеру.,0
"Либерашка, хуле ты сейчас за людей в бараках не топишь, а поддерживаешь срыночек, который до сих пор в 21 веке заставляет большинство населения планеты готовить на дровянных печах и жить при свечах?",1
Какие то ОФД будут по умолчанию в црпт данные о реализации передавать. А каким то придется за эту функцию доплачивать. Отсюда доп соглашение,0
"Подводные лодки будут не нужны, наши славные ракеты из любой точки нашей великой Родины достанут до всех супостатов. Скорее бы !!!",0
"Картриджи, на заре производства, заправлял человек через выпиленное канцелярским ножом окошко из тубы, по личному ощущению на вес. Позже колхозили свою заправочную станцию, а еще позже обратились к китаю. Потом стали аккуратно делать круглые окна и вклеивать к ним горлышки с крышкой от туб с тонером. Еще позже приколхозили трубки к бункерам с отработкой, и скидывали отработку в те же тубы от тонера. Ой... рассказать, так.... Сам не верю порой.",0
"Я тоже начал собирать пивные крышки, но только со стран где путешествовал. И обязательное условие - это пиво должен был попробовать сам. Планирую сделать рамку на стену. Своеобразная заначка на случай атомной войны!",0
Оригинально.Осталось инженеру по ТБ спеть : мокрые кроссы или нарушение ТБ при использовании СИЗ:-),0
Хорошо когда семья хирургов собирается за одним столом (если никто из них на нем не лежит),0
Как что-то плохое. после фоток Бэллы ИТТ хоть будет на что потилибонькать,0
"Лол. Он сам к жирному пришел. Он в удаленном видосе сделал подсос СиПу, то есть - Жирному.",1
"Ну, вот у меня медицинская вышка. И хуле? У брата вообще редчацшая специальность инженерное дело в медик-биологической практике . И хуле?",0
"Это норма для мужиков. Большие соски - признак смещения гормонального баланса. Потенциальное гино уже. И по совершенно случайному совпадению владельцы больших сосков так же являются гордыми обладателями сисек. В общем, гоните большесосок, насмехайтесь над ними.",0
Так все же что должна оказывать медицина гражданам - помощь или услуги?,0
"чтобы сторонники Сисяна и скаклы-няши не обвиняли в подзалупности добавлю еще кусок правды: Пидорахи во всей этой истории повели себя тоже мерзко, турсливо засунув язык в одно место, наглядно продемонстрировав, что с такими братушками не нужны враги.",1
"В том то и дело, все профильные фирмы будут вам продавать говно. А отдел менеджеров служит только для того чтобы вы покупали говно именно у них. А по сути какая разница-то - у всех говно, только разных сортов. Шоколадки уже не продают ибо на них много не заработаешь.",0
"Ну конечно, во всех проблемах виноваты мамы, а все достижения - это заслуги только детей.",0
"А зачем ходить в центре, если туда нельзя проехать и встать нормально? Смысл какой? Современная жизнь требует быстрого передвижения на большие расстояния, ОТ не способен справиться с этим.",0
как и любой оператор каждый год,0
Ради таблеточек надо к психиатру (психотерапевту).,1
"Как можно убедиться на обучении студентов Гурой (2 видоса длинных), большинству из них до его уровня, как по артистизму, так и по выразительности пения, довольно далеко.",0
"Центральное отопление это плюс? Это жесть! Включают поздно, иногда очень жарко, что действительно окна нараспашкк в мороз. Но чаще у людей обогреватели всю зиму включены.",0
"это привычка с СССР, когда был тотальный дефицит, но тебе рассказывали что всё вокруг народное",0
"Начальники получают в разы больше подчиненных - вот это поворот. Никогда такого не было и вот опять. ЕА, Близарды, Активижн - тут название компании значения не имеет. Это система такая. Капитализм называется",0
"Вот и гляньте все что вокруг дна это пустота, не используется под полки(у производителя), не используется для набора воды.",0
"Свинорылый доблаёб, Киевская Русь это исторический конструкт, была просто РУСЬ, не было никакой Киiiвской руси.",1
"Вот так вот!. Я в ФНС щас катаю, чек не дали, деньги списали без ведома",0
"Пластичность, это способность деформироваться без разрывов, под воздействием силы. Обратная характеристика - хрупкость. Упругость это способность восстанавливать форму после деформации от внешней силы. Если что не так кроме пунктуации, поправьте. Но вне кабинета физики я бы и мягкость зачел.",0
"вначале делал срез столбов под угол 45, но теперь думаю что надо гораздо сильнее, заваливать внутрь, чтоб снять нагрузку от ветра",0
"Все никогда не бывает справедливым, но познается в сравнении. Хорошо, что СССР вспомнили.",0
Уроды!! у нас в семье 3 поколения там родились,1
"Значит я правильно понял, спасибо.",0
"По закону, корабли имеют право проходить через прибрежную зону другой страны, если ее власти не ввели специальный запрет. ФСБ утверждает, что предупреждала украинские корабли о запрете, но документы этого не подтверждают. Если 25 ноября никаких запретов не было, украинские корабли могли заходить в 12-мильную зону у Крыма, и пограничники не должны были их за это задерживать. Так, согласно статьям 21 и 22 Конвенции прибрежное государство в случае необходимости и с учетом безопасности судоходства может потребовать от иностранных судов (кораблей) Теперь переходим к статьям 21 и 22(тут вы скорее всего ошиблись так как россия ссылается на статьи 19 и 21), тут двоякий ответ с одной стороны: Однако правила пересечения морской границы отличаются от правил, которые действуют на суше. Согласно статьям 17 и 18 Конвенции ООН по морскому праву, любое судно имеет право на мирный проход через территориальное море другого государства, причем без предварительного предупреждения. Статьи 19 и 21, на которые ссылается Россия, как раз содержат правила мирного прохода. Главное судно должно следовать непрерывно и быстро , не заходить в порты и не вставать на якорь, не вести рыбную ловлю, не проводить учения с применением оружия и не должно совершать любой акт пропаганды, имеющий целью посягательство на оборону или безопасность прибрежного государства . И да вы можете запретить любому кораблю проплывать в свою акваторию, но это должен передать не сторожевой корабль не прапорщик с лодки прокричать а цитирую Прибрежное государство действительно может временно приостанавливать мирные проходы через часть своего территориального моря, но такое решение вступает в силу только после его должного опубликования . В Извещениях для мореплавателей И если углубиться ещё чуть глубже то: Украина утверждает, что отправила уведомление о проходе кораблей и что диспетчерская служба порта отказалась обеспечить право свободы судоходства, гарантированное международными соглашениями . И вот тут то и возникает вопрос с одной стороны право на свободный проход гарантирует проход и россия не могла его запретить. С другой было ли отправлено это уведомление или нет мы не узнаем украина говорит что отправила россия говорит что не получала. Если выясниться что украина отправила но получила отказ тогда проблемы у россии. Если выясниться что она не отправляла то проблемы у Украины. Но если это была провокация то она естественно отправила такое уведомление и прошла по договору от 24.12.2003. Так как согласно этому договору они могут пройти без уведомления.",0
а с кого спишут бабки за эвакуацию ?,0
"Петя смог только напиздеть, реально взорвать как Пынька зассал?",1
"А как ценили купленные на пол зарплаты китайские вещи, которые сейчас не заставить носить даже на огороде)",0
"3000 - выход , 1000 уже висел ) кинулся чуть выше обычного) 2000метров за 34 секунды. обычно это 45 секунд . Пищалка про трек, она округляет высоту отделения ,как я понял и раскрытия -10 метрв вроде",0
"они и так налог платят 95 цыганскому барону, организатору этих лжеинвалидов",1
"Малограмотный, ты бы сперва прочитал что такое декрет о земле .",1
"нет, ето было на протяжении 2 месяцев, дом новый, с мусоропроводом проблем не было ни разу.",0
"Деньги стопудово выделяют. Если нет- главврача ссаными тряпками гнать с проверкой на служебное несоответствие. Если выделяли, то вопросов ещё больше. Вплоть до злоупотребления служебными полномочиями и растрате госсредств. Это уже повод прокурорской и аудиторской проверки с огромным шансом уйти главврачу по этапу. С этой стороны не смотрели?",1
"Не забывайте, что йота, по сути, это мегафон в другой обертке. И подобные случаи рано или поздно должны были начаться...что, конечно грустно, сам на йоте. Но хорошо, что еще успел безлимит зацепить. Хотя, может и с ним придумают какую-нибудь дурь.",0
"Если товар, используемый по назначению, в штатном режиме, наносит вред и он не предназначен для нанесения вреда - это некачественный или неисправный товар.",0
Переход через дорогу разрешён в случае отсутствия пешеходного перехода( отсутствие в зоне видимости),0
"У меня два велосипеда. Знаешь сколько у нас велосипедистов ездит без мотора наравне с машинами? Почти все, а если пробка, то в два-три раза быстрей...",0
"сабы 1.6к 44к 423к Пиздец блогеры. Походу, кроме припизднутого хохла из Новороссии, у пидорах никого нет.",1
"Поздравляю, Вы прислуга. Может быть видели плакат времён второй мировой: русишен швайне, приезжайте в рейх, там вас ждёт работа и достойная жизнь ?",1
Модешь дать ссылку на дискуссию про быдло ?,1
"если верить теории о мультивселенных, то не только",0
"Раньше китайцы так спутники на орбиту выводили с помощью рогатки, около миллиона челов резинку оттягивали",0
Именно из-за этого налипалова с тарифом сменила оператора. Тоже ушла на Теле2.,0
Сообщение просто сгусток интеллекта.,1
"А можете посоветовать что-то конкретное? Производитель что угодно может написать. Те спреи, что видела в продаже, по факту не работают, плюс их постоянное нельзя в полной мере использовать, если собака живет на улице. Поэтому нужны препараты для круглогодичного использования.",0
"Конкретно возле этого села есть минеральный источник люди приезжают делают ванны , строят постоялый дом .",0
то есть..... у тебя больше одной карты?!,1
"Гравитация хоть очень и малая, но, есть. Поэтому и лежат.",0
"отличная гражданская позиция, не считать обманом - брать в долг и не возвращать) . женщине предложили условия кредитования. условия прописаны (вы их читали), она из читала и подписала согласие. но когда пришло время платить - она решила кинуть банк- так кто обманул? она просила деньги, ей сказали условия, она согласилась с ними и подписалась на это, деньги ей дали - в чем обман со стороны банка? Есть ли обман банка с ее стороны, если она беря кредит в качестве обеспечения прописала участок, а потом подарила дочери, чтоб банк не забрал? она же изначально понимала что оплатить не сможет и умышленно списала с себя недвижку? это не попытка уйти от обязательств, с которыми она ранее согласилась в договоре и получила на этих условиях деньги?",0
"Продается дом с отоплением от котла смешанного типа - дрова электричество. Санузел как в квартире. Нагреватель-накопитель.Ванна. Унитаз. Лес сразу за участком. Дом из бревна, сухой. За 500 тысяч наверняка можно договориться. Учитывая перечисленные плюсы, вполне. В 6 км поселок со всей необходимой инфраструктурой - магазины, Сбербанк, поликлиника, больница, школа, огромный физкультурно-спортивный комплекс с бассейном, и т.п. Конечно, понятно желание за три рубля приобрести все это.",0
"Ну как бы общественный транспорт на то и общественный, и в нем есть свои неудобства. Если что-то не нравится, то добро пожаловать на такси",0
"У многих и сейчас так. Только интерес пропадает, а зарплата не увеличивается.",0
"Вот где-то читала, что можно бактерицидные лампы для этих целей применять. Ну такие, как в мед. учреждениях используют. Якобы, выделяемый ими озон, умерщвляет таракашек, но, к сожалению, не эффективен в отношении яиц. Но, если облучать ежедневно помещение, думаю они все постепенно и вымрут, включая свежевылупившихся. Вот все хочу попробовать, потому что рейды и рапторы, которые согласно инструкции надо распылять при открытых окнах, много куда не проникают.",0
"Я не говорил про глюки, в посте автор сам не знает 80е, или 90е это были. Я помнил как анонсировали Дисней клуб и как он начинался, об этом и рассказал честно. Так-же я оказался прав, что дело было в 90х, а не 80х Я правильно рассказал про одну Дисней программу, но благодаря возникшему диалогу смог узнать, что была ещё и другая. То-есть я всё таки говорил о том, что я знал",0
"Не пизди, а как же ежемесячный сбор с пиздаболов?",1
"а с 500 сдачу невозможно было дать? или он не предлагал 500? я вот честно вообще не понимаю как таксисты с этим справляются, это ж вагон мелочи надо возить с собой, сядет такой - ой у меня только 5 тысяч, и ищи ему 4700 рублей сдачи.",0
И это было бы замечательно (наверное).. но сложно в реализации в масштабах страны...,0
"Здравствуйте, о каком минусе вы ведёте речь?",0
"которые не могут собраться больше чем в количестве 3 человек так как очко перед товарищем майором жим-жим? Опять у нас далбоёб с РЯЯЯ ПАЧИМУ ИЩО КРЕМЛЬ ШТУРМАМ НИ ВЗЯЛИ ССЫКУНЫ? нарисовался? Что ты лично, охуевший наш, сделал? Хочется сидеть всем на жопе в интернете спокойно, и чтобы кто-то за тебя всё сделал. У нас тут миллионы силовиков с понятным отношением к национализму, а ты тут кукарекаешь про гыгыканье с мемесов . В Российской Империи некоторые меньшинства тупо учили свой родной язык десятилетиями под светом фонаря ночью, потому что выступление было бы самоубийственно и отозвалось бы только смертями лучших людей и ссылками в Сибирь, как было 2 раза с польскими восстаниями. Люди просто ждали своего часа ГОДАМИ, укрепляя базу и готовясь. Жирдяй сделал полезное дело- замутил первый удобоваримый для интеллигентов (а не только для бритоголового пролетариата с германофилией) русский национализм, ставший по-настоящему популярным и обсуждаемым у молодежи. Теперь вот ещё и школота подтягивается через мемы. И ты хочешь всех этих людей швырнуть майору на кукан? Такую хуйню только провокатор может высирать, ящитаю. В нынешних условиях нужно заниматься популяризацией идей, что успешно и происходит. Всё остальное равносильно самоубийственной атаке кучки маняпартизан на государство, которое закончится только гибелью самих партизан или пожизненными сроками для них.",1
Далеко не все могут пользоваться станками. Для меня только электрические.,0
"А это в целом универсальный способ продвижения, работающий в любой сфере, от пиццерии с акциями при покупке от х рублей пицца в подарок , до агентств недвижимости, предлагающих путевку в турцию ебипет при покупке кварьиры.",0
"Эти конструкторы бывают двух типов - один тип как вы купили, одна конкретная моделька на выходе и по конской цене, второй тип - полтора килограмма разных железок, пластика нет, можно собрать 3-5 разных конструкций, но более схематичные, цена примерно как у первого, чуток дороже. Второй гораздо интересней, имхо.",0
"Я думаю, что вместо прежнего главы назначат и.о. главы местной администрации, который тоже будет заниматься отписками и кивать на коррупцию при предыдущем главе...",0
"Иногда дешевле нагревать без рекуперации, чем трахаться с отводом конденсата.",0
Благодаря тупорылым анонам теперь известная и уже гребёт бабло.,1
Видимо для тонкой оправы хватает комнатной температуры,0
"ты совсем дурачок, хохол? что такое по твоему построенная новая дорога?",1
"Кстати, стальной топор без религии не сделать. Потому как рудокопы и углежоги в какой-то момент спросят - а нахрена мы тут горбатимся вот уже третий год, ради чего все это? И вот в этот момент им надо как-то объяснить, что еще каких-то три-четыре миллиона рабочих часов - и наступит век развитой металлургии и всем выдадут если не по сверкающему железному мерседесу, то уж по жигулям точно. Надо только продолжать делать свое дело. День за днем. День за днем херачить киркой эту дурацкую скалу и пережигать деревья на уголь. Сегодня. Завтра. Послезавтра. Чтобы когда-нибудь... потомкам стало хорошо.",0
