text,label
"Видимо, не умею( Вот надеюсь, что на работу устроюсь сейчас всё-таки и это отвлечёт. Хотя и стрессу нового тоже добавит наверно. Ещё тренировки в зале хочу возобновить, может бассейн.. Вот уже на всё готова на самом деле, лишь бы избавиться от этого.",0
"Можно и так сказать. Математику я понимал, но вышка мне давалась слабо. Рука была не набита на мелкие вычисления. А наш класс был экспериментальным и нас последние классы задрачивали на егэ. Я понимал сложное, но не мог сложное поделить на лёгкое, чтобы довести задачу до конца. Кто-то бы смог развить мой потенциал, но у родителей не было денег на репетиторов, а я предпочитал вместо самообучения играть в контру и дрочить. Я все-таки закончил вуз. Спустя время я прочитал комментарий одного пикабушника, который рассказал о курсе Киселева. Я теперь ищу бумажный вариант и готов за него заплатить. Мне бы эти книги десять лет назад.",0
Ждём очередного повышения цен на пшеницу и тд.,0
"Интересно, вроде столько грамотных активистов, а контент переводить, никто не хочет.",0
Зря тут этот пост. Теперь дом спиздят,1
"скажите, а как белка срет в квартире. Если ее на улице выпустить , она убежит или полностью ручная",0
"Что, девочка, боишься больше модераторов звать? Исчерпал свой лимит?",1
"Согласен. при существующей стоимости рабочей силы- это выгодно только в отдельных случаях.Но есть и инетерсные решения.Александр Саяпин держит уоров без помещений и робот себя , в этом случае, окупает.",0
"Какое отношение вибродинамик имеет к обратной связи? Я думаю funp имеет ввиду нагрузку на руль. Вибрация - фигня полная. Я в свое время плотно увлекался Ил-2, как-то был у меня штурвал с обратной связью (как оказалсь, с вибрацией). Хрень лютая, сразу отключил.",0
"А что, кия плохие авто делает? Меня подкупает цена, недежность, кожанный руль и пакет подогрева даже в самой доступной комплектации.",0
"Скриншот обрезан. А так, это крайняя плоть.",1
на авто ру крузаки такого же 13 года стоят как раз от 2млн... учитывая что мы ничего не знаем о состоянии автомобиля вообще все подобные рассуждения бессмысленны,0
Из за таких мудаков как ты безлимиты и убрали(правда теперь снова ввели). Гори в аду.,1
А что такого. Не только РенТВ же шизиков и дурачков окучивать.,1
абу ебаный угомони своих кудрявых друзей или бунт поднимем,1
"Блокировок нет, но можно поставить",0
"Думаю, британские учЕные крайне негативно относятся к тому, чтобы их называли учОными.",0
"постоянно Вот да. Либо реагировать на репорты в течении 10 минут, либо бесконечный тред. Собственно, учитывая, что мод последние месяцы появлялся крайне редко (раз в сутки), то бесконечный тред вполне оправдан для него, но не для нас конечно.",0
"Перейдя в учебную группу FSA10 видим, что группа закрыта и что скорее всего она использовалась(используется) для обучения студентов. В группе аж целых 128 человек) И БИНГО! В шапке группы нас ждёт клад, всё тот же сайт: Это может значит только одно, что сайт действительно является настоящим и используется для обучения студентов. Какие мотивы были у автора, чтобы соврать и выстроить ложные обвинения, мне непонятно. Возможно, ныне популярная ловля хайпа на обсирании других, либо чей то заказ - точно мы не узнаем. Лично я вижу такую картину: преподаватель разошёлся с вышеупомянутой академией автора и решил дальше сам продолжать вести курс и обучение. Возможно, была договоренность о первоначальной использовании лицензии, которая осталась у академии. Но видимо, что то пошло не так и академия вздулась на преподавателя да так, что отрицает существование данного курса и сайта)",0
"я хуею на какую больную мозоль наступил, аж две сотни минусов. Такое впечатление что это бандиты протестуют. ще не вмэрла!",1
А актриса потом на видео воспитательный процесс производит или ее в отделении допрашивают? Есть видео?,0
"вы серьезно считаете что черный рынок реально прикрыть? у нас цыгане в открытую торгуют какими-то сигаретами на россыпь и в пачках, ценами не интересовался",0
"Аэропорт в городе Нарита, Япония. Между взлетных полос расположен частный дом фермера, который отказался продавать землю.",0
"Ух, пахнет эпиком. Даже подписался. Если что, я готов помочь с дизайном, лишь бы не испытывать испанский стыд за то ублюдство, которое вам сделает знакомый дизайнер за 500 рублей .",0
"Что же, отавим Малороссию Украину в покое.",1
Ну я у себя А8 дешевле 21 не нашел. S8 в мтсе с кешбеком 29500 получается. Просто я сам хочу поменять свой Honor 9 и вот думаю на что.,0
"Но через некоторое время поняли, что не дописали, и решили довести дело до конца...",0
"Противостояние Пятерочки и, например, Дикси примерно такой логике: лучше воткнуть 2 одинаковых магазина-сетевика рядом, чем рядом воткнутся конкуренты.",0
"Пользуясь случаем, где можно найти хороший металлический револьвер с пистонами? Нигде не нашел годный вариант, одни лишь однаразовые китайские попадались",0
А фильм не плох.... По сравнению с конкурентами.,0
"моя начальница тоже шизофреник и все об этом знают, не парься. Блядь, как её отправить в психушку?",1
Епта... а куда теперь всю эту охапку прятать? Я тут подключал 5-ламповую люстру и то еле спрятал всю эту мотню,0
для Нато что казахи что какелы это говно с которым всерьез никто из уважаемых белых людей дела иметь не будет. Максимум - выразят озабоченность. а сам понимаешь обезьянка - без белых людей вы просто стадо и никакой угрозы не представляете,1
"достаточно просто света, необязательно даже прямого. Например в тени находится не поможет. Источник - собственный опыт.К тому же борщевик в лесу не очень растет, так что вероятно он на полянке присел",0
"Бля, вот не будь у меня этого куска говна, может и поверил бы.",1
"Это надо делать не на станциях, а на участке пути, где скорость высокая.",0
"Шах и мат, нищеброды на красных Феррари",1
"Ну так это был старый СССР, там ни штрихкодов не было на товарах, ни интернета, ни мобильной связи. И мысли тогда читать на расстоянии тоже не умели. Сегодня у нас есть смартфоны, компьютеры и интернет. В чем проблема организовывать опросы и голосования на счет того кто и сколько чего хочет? Думаю вопрос риторический.",0
"Я еще и хохлов тут обоссываю, тоже бесплатно. Веришь?",1
"В любом случае, категория отвечает только за место, где был выращен виноград, но не всегда за место, где произведено само вино.",0
15тыс цена это дешевый в моем случае?,0
"Бабы-детоубийцы на женской зоне это, как педофилы-насильники на мужской. Не жильцы короче... Так, что не важно 20 лет или 20 минут - исход один. В данном случае главное, чтобы этот исход был помучительней, да пострашнее, чтобы суку и на том свете выворачивало через манду наизнанку!",1
"Это не моя ошибка. Т.е. ты пришёл к гоблядям и рассказал им, что Маэстро обосрался? Они тебе хоть бочку варенья и пакет печенья за это дали? Я уже столько споров с Арианом прочитал Ты специально не стал читать с того места, когда Агронов привёл подтверждающие его слова цифры со ссылкой на источник или потом очень сильно постарался забыть? Я вижу по вступлению Но ведь там ничего кроме бугурта и похвальбы. Где там факты и цыфры? Надо быть профессиональным историком, чтобы увидеть обратное. Хочешь сказать, что профессиональному историку глупость Понася очевидна? Он же не хныкал, когда священник напал на человека (Кураев) У тебя есть видеозапись этого момента, такая же, как про Жукова? Так почему ты её ITT не выложил?!",1
"На самом деле как мне объяснили специалисты, физические нагрузки снимают всего 20 избыточного веса, остальные 80 - правильное питание.",0
Есть отличное правило: сроки не суммируются и считаются по большему,0
Двачую! Заебала вся эта шайка,1
Кроме того что он педофил,1
"Прочитай все, что я написал, если не поймешь, прочитай еще раз, потом подумай, потом пиши.",1
"На всяки митингах или крупных мероприятиях часто глушилки ставят было в мск мероприятие фестиваль света что ли, на гребном канале, так вот интернет там не работал на сотовых, только смс и звонки хотя было написано 4ж но тут вроде не о таких случаях речь...",0
это модный дом которому уже под 70 лет вроде. делает высокую моду и сейчас какое-то говно для молодежи,0
ПЛЮС ПИТНАДЦАТЬ ЛАХТАДЫРКА В ДОЛБИЛЬНЮ!!!!!!,1
Меня на ностальгию пробило. До 18 лет жила там. 28 го лечу в гости к родителям. Давно там не была. Смотрю ничего не изменилось.,0
"В универе учат тому, что большинству программистов не понадобится. Численные методы, мат графика и ффт не нужны для 95 задач. А на эти 5 обывателям и рассчитывать не стоит",0
"Хз если честно, как по мне он очень много воды льёт, очень мало конкретики и очень большие скачки во времени. Как историки мне больше нравится Жуков, Соколовский, Фурсов. Это из профессиональных. Из науч-поперов ютубовских тот же Нестор поинтереснее будет ибо делает ставку на содержание и суть, а не на объяснение каких-то культурных особенностей отдельно взятого региона.",0
"Я бы на месте цыганки выбил бы телефон из рук и лицо бы поцарапал,за это ничего не будет,просто административный штраф,а пикабушник запомнит,что дерьмом по жизни быть нельзя и судить других никто не имеет права.",1
Батя сядет - пука больше не сомкнется уже у него,1
"Блядь Егор это 25 или сколько там летний геймер, которому писечка впервые перепала только недавно. Свершений нет, образования нет, популярен среди люмпенов и школьников. Почему он не учитывает экономический фактор. Действительно - почему?",1
"Вообще, ОП, конечно, молодец. Cherry picking в лучшем проявлении. Спамь боевыми картиночками с громкими заголовками. Всё равно никто не станет вникать в тему, изучать эти новости и приходить к выводу, что всё не так однозначно. Пиздец, засрали весь двач своей конспирологией про THE WHITE GENOCIDE и THE GREAT REPLACEMENT . Как-будто сижу на форчане сраном.",1
Мы знаем мы чувствуем что против нас работает такая же команда. Блядь самое страшное сообщение. Поехавший дурак сука. Нашли блядь площадку для борьбы с ветряными мельницами. Как же тут было заебись 7 лет назад.,1
ха-ха-ха! я смеюсь в лицо оскорбляющим меня!,1
"Неблохо, неблохо. А как у него с обеспечением? Я правильно понимаю, что у него есть некая себестоимость: в него были вложены машиночасы и электроэнергия?",0
"В московском регионе пользовался Йотой и не мог нарадоваться(как я слышал мощности одни и те же что и у Мегафона), а вот от обладателей Билайна очень часто слышал негативные отзывы, за редким исключением(есть места где Билайн реально лучше всех ловит, но таких мест мало на общем фоне).",0
Уже научились делать сверпроводники при температуре - 50 градусов?,0
Из России только по зимнику через Берегов. Пару дней назад в топе был многосерийный доклад о переходе мексикано-американской границы.,0
"Пробовал ещё раньше. Все дисконнектятся, ливают. Ни разу не получилось отыграть более 50 ходов, не оставшись последним на сервере против ИИ. После десятка попыток забил..",0
А как здесь кража может быть? ),0
"Ну паспортные данные они могут найти если постараются, я лет 5 назад стационарным телефоном пользовался, наверняка у них где-нибудь есть архив по старым клиентам.",0
"Может кто-то сможет помочь, есть тв лг - у него при выключении все настройки сбрасываются на завод,что тут сделать?может кто-то может отдать телик с разбитой матрицей?",0
Так во сколько обошёлся фундамент.материал и работа техники понятно.сколько денег именно за работу.И опалубки нет? Или она в других расчетах?,0
"До крымнаша таких проблем не было, может не столько рыночек виноват, сколько гебешная мразь?",1
Почему этот новиопский вырожденец хрюкает на славянские народы?,1
русня белые мужчины белые мужчины,1
Справедливее счета за уборку снега им к оплате выставлять,0
"Европы и США Это ещё ладно, но ещё больше трудятся во всяких чуркистанах.",1
"Бойлеры на этажах решают и пара газовых котлов в подвале. Так и не забываем, что горячее водоснабжение - ЦЕНТРАЛЬНОЕ.",0
"Я как будто за эту неделю попал в будущее! MicroSD 1тб, смартфоны по типу Samsung Fold. Мы в будущем господа, но живем в России(",0
"Дополню, что у китайцев это чудо ещё и на электричестве катается!",0
Я стесняюсь спросить что ж у нас в десятиэтажке делали с лифтом,0
"Как написали выше, можно отварить и пополам разрезать, а потом нафаршировать и запечь)",0
"Юный? Вы, наверное, совсем читать не умеете, смотрите в монитор, а видите хуету вашего мировозрения. Прежде, чем пиздеть, глянули бы всю ветку коментов и с чего всё началось. Кстати, хуею с двуличности пикабу, я обращался к опоненту на вы он мне с какого-то хуя начал тыкать , я его осадил, причём опять-же, на вы и я ещё и неправ. Вот уж днйствительно, собрание малолетних психопатов.",1
"Почитайте тк РФ. Там достать но просто и понятно написано, про все нюансы",0
"бывало и у меня - в 17м году практически каждый день наебенивался в дребадан и белку както словил, и припадками накрывало 6 раз, когда внезапно отруб, потом открываешь глаза - валяешься на полу и нихера не помнишь минут 10. в принципе я тогда и думал отпилиться именно в синем угаре - не мог себе смерть подруги простить, потом рассосалось - понял что проёбываю свои мозги и этим я ничего не сделаю, и просто взял и прекратил, отлежался, занялся работой, позволяя себе только для перезагрузки раз в неделю. потому как ударные дозы несколько дней - да, это жопа потом на бодуне - сердце так и выпрыгивает.",0
"По объявлениям знакомствам его проблемы варианты. Правда, стоимость работ будет как зарплата самого завхоза.",0
"Давайте думать логически. Когда этот чувак придумал прививки, народ уже болел. То есть прививка действует не только заранее. Так что если вдруг наступит пипец - пойдём и привьёмся. А пока ну его нах прививать себе под шумок бесплодие, вич и рак.",1
"А их не покажут. Они так быстро двигаются, что даже после аварии с собой номера уносят со скоростью Флэша.",0
"Завязывай бухать, срусачок, иначе без шансов тебе пусси отведать.",1
В РФ тоже чуть ли не феодальное общество),0
Брус проседает и крутит и лопается и в нём холодно. Кирпич - холодно и дорого,0
"согласна, типичный спермобак",1
Кроме последнего - да. В таянии полярных льдов виноваты пингвины.,0
"Говно-в-Моче.jpg Впрочем, от хуяндуксодебилов, другого и не ожидалось.",1
"То, что проходит у нас , едва ли пройдет у них . Отношение немного разное.",0
"чем если террористы исламисты будут контролировать. Ты о тех ИГиловцах, которых Беня лечил в лучших израильских клиниках или о тех, что перекидывали через границу из которых в итоге вышел южный анклав ИГ? Я просто напоминаю, что 70 лет назад, на Голанах не было ни одного еврейского поселения. Даже исторически кроме нескольких станов больше еврейских поселений там за тысячалетие не было И отжали их у светской Сирии... это я так, напоминаю",1
Перепись меркантильных шлюх началась,1
"Вы вообще можете назвать ХОТЬ ОДНУ блядь нацию, которая лучше евреев? любая кроме цыган. Даже кочевники смогли самостоятельно осесть и создать собственную государственность без посторонней помощи. Но я блядь не слепой, я вижу как дохуя они сделали для мира до 20 века почти нихуя, кроме паразитизма Вот любая блядь нация могла бы сделать все открытия, сделать свою культуру доминирующей верно, любая, кроме евреев и цыган. Вклад евреев в социальный и научный прогресс настолько велик примеры? Даже твой пикрил не более чем форшеный пиздабол спиздивший половину присвоенного себе у Пуанкаре. Это знает любой близкий к науке человек. Они развратили наших детей не они , но с их подачи все началось. Именно нежелание евреев ассимилироваться, их традиции к созданию общин и коррумпированных иерархий в бизнесе привели к тому, что такие сферы как журналистика медиа и тд стали полностью инфицированы их народом, откуда они начали продвигать свои охуительные идеи о том, что народ, на чьей земле они живут и не желают ассимилироваться, видите ли должен стать толерантнее. Доказательства не нужны и так все ясно нужны и они прямо перед глазами. Все пункты которые ты так рьяно оспариваешь давным давно доказаны и лишь промытые дауны не хотят в них верить. Как говорил Безменов ,вы поверите только тогда, когда реальность и правда ударят вам железным сапогом по заднице.",1
У нас на рынке - Коляяяяяяя разрубииии,1
Работодатель может поднимать вакансии и эта дата обновляется.,0
наконец-то новое видео,0
Мажино была взята довольно быстро.,0
"А хто знает, его ли это вина. Я не в курсе, какие правила на тестах, но если по той же логике, что и во время ГП, то Кубица должен был придумать, как не помешать Хэму собрать чистый круг.",0
а движку на это пофигу? а то не хотелось бы на ремонт попасть. А помыть не проблема.,0
"Бля, какой порось хороший, яб его на сало пустил.",1
"Пиздоболом является владелец сайта на котором нарушаются Правила этого сайта публично выставленные. Двачую, с каких пор мочеру неприятно стали выше чем это строки из манифеста на главной странице.",1
все оформлено Почему вместо фигуристов приклеил ксенофобский пикрил?! Бан нахуй! И даже не вякай!,1
"Да, был запрещен с начала 40-х до 70-х в Америке, где и обрел массовую популярность в те времена, почему его виртуальный вариант и был установлен в качестве стоковой игры на виндоус в которую вы и играли)",0
Апельсиновый сок тоже вкусный. Но агрессивный маркетинг привёл к непопулярности напитка в Азии.,0
Видимо египтяне что то знают...,0
"Упс. Поинтересовался. Там ещё станочек прикупить можно: Стоимость установки для водородной воды составляет примерно 50 тыс. руб. Также можно выбрать генератор водородной воды, который может применяться несколькими персонами и стоит около 5 тыс. руб. это карманные модели",0
"Главное снимать процесс на видео, чтоб нашли.",0
"Так там по сути никто и не работает дольше 3-х лет для стажа в типа сириус конторе. У нас в филиале роскосого так: после универа за 15-20к работают во всяких лабораториях, потом уебывают на вольные хлеба. Постоянно там только старичье совкового пошива и сотни начальников, 90 которых даже на работу не ходят, чисто зп получают.",0
"Не такая и бесполезная. Она делала невозможным наступление Вермахта на этом участке, чего и не случилось. Другое дело, что направление главного удара через Белгию-Нидерланды, против которого францы и перекинули свои мобильные силы, было выбрано не верно, немцы сумели их переиграть и отрезать основные силы. Это блестящий план и блестящая реализация от Вермахта.",0
