text,label
труд врача и учителя тоже так должен оплачиваться.но....увы. в стране другие ценности и приоритеты.а. жаль....,0
доброе утречко 💋,0
"что вы ему отвечаете, виктор в берлине совсем забыл зачем нападали на россию.",0
"помоги господи сррравиться мне с моими гедугами. спасибо, что ты рядом",0
добрый день! можно открытку с днем вдв мои сыночки! спасибо,0
"вот умеют мужики на себя одеяло перетянуть! и так презентовано !!! почёт прямо и уважение! а где: мама, бабушка и прабабушка и прапрабабушка? типа не в тему ?",0
сбербанк онлайн чек по операции онлайн сбербанк опериция на карту перевод с скарты дата операции мск июн оо о операции мску время чб бб номер документа бзббч операции статус выполнен успешно сумма операции зв оо руб комиссия ооо руб отправитель иг чбо получатель чб карты код авторизации вбв получатель платежа владислав викторович к по платеж выполнен опгипе sbегbе,0
это правда) пишите личным сообщением,0
"?? разок капнуть и обрубить, тупой способ",0
лучше назвать дом детства,0
конь в пальто по фамилии пушкин.,0
"неоднократные исследования целебного действия воды с лимоном доказали, что регулярное потребление такого лимонада помогает тем, кто страдает от избытка веса. неплохо, по мнению диетологов, комбинировать некоторые диеты для похудания с потреблением воды с лимоном.",0
😂 что не новость то прикол. страна юмористов😆,0
лисичка ты ебаная! заебал своё хлебала сувать туда куда не надо! застрелись долбаеб))) куда не зайду одно твоё ебало!,1
"здравствуйте ,я ищу габараева мурмана лонгеевича который сейчас проживает в крыму в симферополе год рож 1948г 1949г но он проживал в городе горловка донецкой обл с1968г по 197 пожалуйста помогите мне его найти возможно ли такое быть что друзья прочтут и скажут ему что его ищут или соседи которые рядом живут в симферополе п ожалуста помогите мне его найти возможно он и сам прочтет то прошу габараев отзовись спасибо за внимание",0
кто в росгвардии работает я за мужиком не считаю.,0
как хочу домой на родину,0
по маленьку каждого надо будит повышать,0
http://joxi.ru/p276m90ikbey0m сначала капитолий...затем - виктория.....что там у него с ними?,0
улицы советской в гонозаводске не существует?,0
эк. как ноги-то скрутило...... что за выкрутасы с ногами ?,0
"учителя не умирают! их души продолжают жить. так свечка плавится и тает, но не перестает светить.а если свет во- вот погаснет. и кажется не уберечь, учеников зажгутся свечи! все- от одной . десятки свеч! учителя не умирают,их души вечно будут жить! их звезды, в темноте мерцая, за ними тихо наблюдают, и не перестают любить",0
нет я против чтоб переименовать было с покон веков ишо и пусть останется все старое поколения знали что это ишо а стрижи это птицы сегодня тут завтра в другом месте это наше никольское ишо и сколько нам обажено были и пещеры и находили в пещерах и винтовки и скелеты людей зверей да что только не находили..,0
коробка прилагается?,0
37 размер ещё есть ?,0
"у нас как всегда ,богатые на коне а бедные под конем ,мара два дня отработала ,чтоб оплатить штраф в пол миллиона",0
только расстрел и чтоб не сразу сдох а помучился,1
а без перца эффект тот же будет?,0
"а чем отличаются остальные мэры,депутаты?",0
"ой, мама, ой, страшно идти домой, страшно одной мне идти домой ой ой ой.",0
ещё я б добавил еськов пидарас,1
"а там ребёнок уже ебаться может, вот и ебитесь как хотите😊",1
тыл почему сне пала в тупоез уебище,1
вдв своих не бросает,0
"ахаха)))кишка тонка вам содержать курортное место)))дикари,боящиеся людей в купальниках)))умора!",0
"очень понравилось, что сделали по 5 попыток в новом задании, более честно и интересно!",0
"девы, кошка на заднюю левую лапу хромает. что может быть?",0
конечно зачем такие люди в стране...которые с народом....им нужно единороссы...которые будут подчиняться москве....и будут возить деньги им....им же все мало-у них кушать нечего....вот им бы пенсию 9000 тыс...,0
почём билет до кинешмы?,0
а как это ебет хохлопидора?,1
"вот интересно, животные приносимые в жертву в другие дни кроме праздника курбан тоже помогут попасть в рай или нет?",0
на 10 ку подойдут,0
твои бы слова да богу в уши,0
кто то уже ездил за эту цену?,0
о ты бози мой,0
ты не жил в то время когда был брежнев поэтому не суди да не судим будешь мы жили спокойно за себя и своих детей была уверенность в завтрашнем дне учились и получали жилье бесплатно дай бог еще раз вернуть это время когда люди были не врагами а друзьями,0
":-d я ржу над дурачками, которые бабло кефиру отправляют, а потом ебутся с 2032",1
сильная женщина слов нет браво,0
"хохлы, самые, лодыри. трудолюбивые турки, ответственно копали.",1
пусть эта тварь перевернется в гробу . и гореть ему в аду,1
что же ты милая так плохо подобрала цвета? ;),0
"да не посадят его. адвокат его отвертит. нашему иванычу бы такого законника! говорят, он ни одного дела не проиграл.",0
песня красивая..но больше клип понравился. яркие краски.,0
да ты моя хорошая 😊,0
рассвет.,0
очень нравится хорошая артистка и человек видно хороший👍,0
ты о чем женщина,0
"а причем великий он сделал чтото хорошее уничтожая целые народы давайте тогда обьявим гитлера великим ,хотя какой он великий своего отца и брата он не убивал",0
100%.из личнего недавнего опыта.,0
пидорасов племя!!!,1
когда купил пол сотки и хочешь жить красиво,0
это другая собака,0
"я думаю это дополнительный заработок, а что прогулялся с плакатиком погода хорошая.😃",0
где же эта сказочная полянка.,0
а чернобыль далеко?,0
"замечательное качество. купляли, поставили. огромное спасибо",0
что за фигня с погодой? у нас лето полторы недели было.,0
жену не правильно написали она должна лежать рядом с мужиками.,0
"у нас, в москве в парке культуры и отдыха стоял такой ! я катался на нем...правда 1 раз.но мудак собянин все аттракционы срезал, шашлыки и пиво запретил....продают поп -корн, сладкую вату и пепси-колу !",1
ты пидр гнойный,1
у меня кошка веганка. пути природы не исповедимы.,0
"мужчина , за редким исключением , всегда охотник и всегда в поиске! и мне повезло в жизни, наступить на одни грабли неоднократно, прощая своего заблудившегося! и теперь, с высоты проживших лет, понимаю, не нужно! люди не меняются, смысл себя укорять « я не бог!» « ради детей, полной семьи!» и и.д... все равно не сможет жить спокойно и всем душу ! жизнь дана одна, надо жить а не собирать прощения ❤️❤️❤️",0
уже!!!!,0
удалось развали ть с трану,0
и смех и грех ....,0
"рыжий кот,в непонятках",0
"здравствуйте,а в сочи за 18 куда именно?",0
грудинина в президенты.,0
"что то мне подсказывает,что в этом году по графику вода будет не только летом",0
вот из за таких фото государство вводить всякие налоги или покупать лицензии на сбор заставляет простых людей которые не имеют лишних денег едут в лес собирают себе немного на зиму дары природы и зимой едят сами и кормят своих детей.,0
"вроде все продумано и красиво ,а вот паровозик подгулял ну никак не смотрится с тамики огромными воротами. а я исилькуль нужно было повыше поставить. впечатление другое было бы.",0
"составляющие жидкие, а мазь получилась - ложка стоит. что-то здесь не так.",0
"о том, что это логично😂😂",0
"у меня за 5 евро купленная,и не фурычит))))",0
нет. но нынче она была крупнее чем в том году.,0
ждите. а чего они до 2 августа в кустах что ли сидят? а референдум в наушниках продрыхли?,0
да травма в 19 хуже гестапо. я обращалась с переломом руки. отправили в ниито,0
сколько хотите за барашка?,0
кто эту залупу выложил блокеры ебучии хуйню несёшь пидор,1
а можно выбрать или все надо брать?,0
"здравствуйте,цена,фото можно?",0
опять какой-то дебил просит нас начинать лаять по-американски!!!,1
сволочь в погонах,1
"не все ,но большинство.",0
"игру бросаю((( не интересно, не успеваешь зайти, тут же кто-то тебя сжирает. чтобы улучшить себя в игре, нужны рубины и изумруды, которые можно только купить, но не заработать((( для разнообразия иногда можно поиграть, но не стоит, разве только в качестве обеда для других игроков(((",0
особенно ребёнка с такой змеюкой фотографировать😳 совсем ума нет!!,0
мне ! слабо ? неинтересно даже процент грязи и оскорблений который посыпится... низкосортность и отсутствие совести у многих уже даже не удивляет..,0
"я же написала, 1,5 литра. огурцы уже не дорогие,",0
"обалденный завтрак, все вкусно и совместимо, придумали тоже,, всю жизнь в деревне так питались и никто не бегал по врачам",0
я тоже за это!￼😂,0
g днем росдения иусть жизнь алмазама сиаg пgеь чуветв ничто нс омрачаg тиgеь на gмани глаз слеза gсь будут рядом вгрныс друзья эссгда во веем dgеь ждс удача жизнь саноbиея богачс ролнсс а,0
чушь полная!👎👎👎,0
"интересно, как бы вы им помешали, если бы не было саиоизоляции?!🤔",0
в городе есть в наличии?,0
потеряли дар от лолиты или от собаки?,0
предурок козлина не навижу пидоров таких.,1
ахуели в этой москве 😡,1
всех с началом трудовой недели и лёгкого понедельника!!,0
конечно и очень полезна,0
"ваш сайт не работает,,!!!",0
"все эти парни молодцы, настоящие наши защитники !",0
а она что он?,0
волочкова отдыхает!!!,0
"вот точно, уже никому ничего не надо",0
"уксуса много, кислые. лучше уксус по вкусу или чуть чуть больше че м по вкусу для пропитки кабачков.",0
поздравляем с днём рождения!!! крепкого здоровья вам.,0
ну и что? и это по вашему хорошо? а в частные руки ушло с чей подачи? всё стараемся оправдаться ( я не я ) как заяц в анекдоте,0
путинская гнида!,1
"это телефон лавки, там если надо дадут номер батюшки",0
"пьют, больные на ж.д не работают.....",0
пидоры а не послы.,1
всех добрым утром!!!!!!!,0
"ну да здесь уберут,а засранцы новые места найдут",0
всем вместе,0
господи! какие все злые. попробуйте соберите столько. понятно что собирал ни один. вы что хотите чтоб он со всеми работниками встал возле ведер? это их бизнес собирают и продают.голубика и черника дорогая потому что собирать тяжело.,0
оно мразь больше нет слов,1
злапутин и его окружение уёбки которые против народа,1
сжечь хуеплетов.,1
умеет держать центр тяжести. он не выходит за пределы основания. это же надо так балансировать класс!!!,0
"ох(lo) (lo) (lo) слаще пизды нет ничего... обожаю так доводить до оргазма, а потом засадить раком и выебать, чтобы аж яйца стучали по пизде💋💋💋👍",1
убить неверного.,1
"эти картины по фото, выкладывают я стразами? а кто изготавливает по фото картину, вы сами?",0
надолго ли дураку стеклянный член ?!!,1
осторожно! вирусы! не переходите по этой ссылке!,0
вы сука конченная.,1
здоровья и счастья малышне! мамочке плюс к этому терпения и мудрости!,0
"людмила ! у кого ты останавливаешься в луньевке ? связи там, действительно, нет. я, когда приезжала в луньевку, то подруги-учителя мне дозвониться не могут и я им так же. у нас был городской телефон, он работал хорошо и только так можно было поговорить. сколько ты будешь в луньевке ? буду ждать с нетерпением всё, что ты там наработала. ты у нас, луньевцев, просто молодец ! а, я когда приезжаю в луньевку, еду в администрацию в александровске и добиваюсь, то воду, то очистку дорог и тому подобное. давно не была в луньевке. дом наш растащили, придётся поработать над этим вопросом, кто тащит то, что ему не принадлежит. очень обидно, что растащили такой большой дом.",0
добавьте меня я скину в личку,0
я обалделлла и онимеллаа умница,0
просто пидорасы,1
"юля, я в инстаграмме нашла несколько юсуповских больниц. на какую именно подписаться?",0
очень просто король а взгляд особе,0
я служил в одоне и эту хуйню на каждом углу продают. а гравировка в любом гараже можно сделать. гасите этого пидора. он просто перекупи пидр!!!,1
привет. если хочешь заработать деньги. но не знаешь как. в месяц 100000руб. очень легко и просто. не снимая домашних тапочки. вот ссылка https://prtglp.ru/affiliate/11187823,0
"да потому что простые люди с зарплатой 15 т.р. в турцию не ездят,а вот москали прутся во все щели курортов-и от вас корона по всей россии потом расходится...",0
пойдем я приглашаю,0
дустом их дустом !потом в бензин и сжечь нах!!!👎👎👎,1
"это что, реклама шампанского?",0
"хряк продажний, сука как свинью ... пусть пустят...долго тварь живет ...пусть на том свете встретится с теми, кого загубил эта тварь...гнида...",1
а пропорции где я что то не найду,0
скорее всего не надо грузиться:-)﻿,0
"стулья абсолютно не подходят по стилю к кухне, коврики - кошмар, выбор цвета странный, на любителя...",0
"света, все началось как обычно с сноса поста.",0
очень аккуратная работа.и очень красиво.пожалуйста можно схему.,0
жечь тварей надо,1
подарите и я поверю что чудеса бывают. правда я не везучая. оно прекрасно.,0
да я подтверждаю это пидор он конченый да это он уига g цэ я уига g пидор пидор конченый ов з б,1
"а по ближе подойти посмотреть что там, не как?",0
а то душой уже там,0
не предадут не кинут и за обиду не подставят вам не отомстят в беде бросят не вас умирать не оставят любить учитесь собак серен люди у напа жаизн,0
мудак и провокатор .,1
на границе отъебать и обратно на усраину пидараса,1
доброе утро! стоимость справки ок 5? спасибо!,0
концерт был супер 👍 👍,0
красивейший пёс !!!!!😍😢🙏🙏🙏❤️❤️,0
"слушай ,пристойная,с грязной жопой иди ты на хуй.",1
с помощью формы и цвета- профессионализм...,0
с днём рождения солнышко!!! счастья тебе!!!,0
да привычнее и роднее название ленинск,0
не жиды а пидоры,1
"никаких переворотов, ебанатики. не дождётесь, так как я против.",1
на мну уже посыпались!,0
неужели такой наивный?(fr) (fr) (fr),0
лагман. само слово как песня чарует завораживает это надо чувствовать.,0
это что за пидорг???,1
рабочий,0
в спецназ россии,0
продана уже давно,0
как вам не стыдно милостливый государь?! вы вызывыюще некультурны и к тому же-пидор!!! соси хуй у своего папаши недоразвитого если он такое быдло не в трусы спустил а в обезьянью пиздень p.s. - можешь не отвечать я твой бред не прочитаю. не напрягай раздолбанное очко. тебе в него еще ебстись😂 😹,1
"пидоры живущие за счёт народа, в биологии называются паразитами , организм живущий за счёт другова",1
а почему нельзя?,0
дслач с лоссжосо дч пусть подарит этот день общение для душии пусть gтличным у тебя будет настроение,0
"ох, пиздец,прошу за слэнг сейчас придётся админам школы, куда пойдет мой ребёнок в первый класс! поборы начиная от бумаги заканчивая ремонтом и покупкой компов за счёт родителей???? сосите, выблюдки!✌✌✌лабзайте ноги дуремару,за кого голосовали!",1
на какие? я вас первый раз вижу,0
"народ уже давно не видел,не знает о таких)))",0
"при нём жили, а сейчас существуем.",0
ну сколько можно выкладывать этот фотошоп????? не надоело ещё людям мозги засорять????,0
дома. нашлись хозяева. всем спасибо,0
"неудачная шутка. полицейские нового времени могут воевать только с беззащитными, а не защищать их.",0
"видимо тебя зачали через рот, а на белый свет выпустили через грязную задницу. ты воняешь.",1
"муся вешняковская, рыжик вешняковский 😂",0
"да, уж куда слаще!",0
еще и каретки насыпные на солидоле поставлю левым мизинцем правой ноги - не интересно пас...,0
"действительно волшебно,завораживает!спасибо!",0
"такое ощущение что после бомбежки. до работы на автобусе добираешься по таким дорогам около часа,печально. слава богу что идет ремонт,но на долго ли хватит, вот в чем вопрос(",0
живите долго и будте здоровы дорогие наши.,0
что правда?,0
ура!!! я сегодняшнего дня в отпуске...,0
"к вечеру, у меня девочка, раз выглядит на -9 лет, а ей всего 6 лет",0
"парни молодцы! уникальные съёмки ! увлекательные путешествия! главное, что все искренне, открыто и по-человечески. точно мир наизнанку!",0
ты - ебаная мерзость.,1
ебнутые богачи,1
а какая она сейчас..как в 90 х..зарплата на одном месте уже 10 лет 18-20 тысяч..заводов куча закрытых разрушенных..малого бизнеса нет..пенсии мизерные не считая москвы...народ то выживает а миллиарды летят за границу..всем помогаем всем прощаем долги а сами в жопе..все заводы распроданы в арендах..магазины одни афшоры..,0
"я согласна, это туфта",0
ч заметка усэн усэн мокшанского района вчера управление социальной защиты населения адми нистрации мокша района анского информирует что в августа оо направлены пла поручения выплату за август ные на ячного пособия по уходу за ребенком до б лет неработ тающим гражданам на второго последующих детей ребенка новрем ного пособия при рождении ребенк ежем несячной выплаты связи рождением в с усы мием перв вого реб ка ного пособия на третьего последующих детей до з х лет месячной ден жной выплаты на ребенка возрасте от з до лет вклю ельно зачисл будет з х лен произведено гечении рабочих дней тарий ии с,0
"красивый, гордый, смелый!!!! царской породы фоксик!!!",0
"пожалейте своих матерей, не бросайте на старости лет. им осталось так мало уж дней, скоро грянет последний рассвет. им не надо подарков от вас драгоценных, больших дорогих... подарите немного тепла, иногда вспоминайте о них. л.шамова 2006г.",0
"удивительная мордаха, всегда смеюсь. благодарность автору.",0
"нет, простая",0
действительно ! одной или одному жить плохо . очень ! человеку нужен человек !,0
✋☺🍎добрый вечер!,0
беспощадно мочить !!!,1
очень жаль что нет танцев.,0
20 троек,0
"ужасно, избивали инвалидов и молодых людей дубинка бьют и стрелять и граната и убивают это лукашенко жестоко",1
я написала в соц защиту в министерство. сказали после одобрения в течении недели должны поступить деньги,0
только в газетных кулёках,0
в каком доме какая цена 89144362974,0
зато просто переводы в кашках можно делать.,0
это точно про меня,0
у меня их нигде нету что бы сажать в том то и дело .что ни собрать ни сажать не могу,0
сидней,0
"нужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=352813858445_1596213071_2/0/114",0
очень важное событие в жизни нашей страны.,0
с калины подойдёт?,0
"внимание не обращайте,у всех уже психоз,перечислят или фиг вам ,как говорится.",0
сливки какой жирности?,0
и живём мы всё лучше и лучше... и всё у нас лучшее по сравнению с другими странами.....,0
большинство мусоров мрази конченные,1
"держитесь,дорогие земляки!",0
"у моего зятя аллергия на черешню, а ту что из баку привозила ни какой аллергии. живя в россии, я знакомым так и говорю, зачем травить фрукты и овощи там, если для них все условия есть.",0
"уважаю лукашенко,он служит своему народу.",0
"^o) мужик, ты мудак. твой ребёнок вырастет. ты постарееш, задумайся об этом.",1
"железо, глистогонные...",0
затрудняюсь ответить,0
"нужно 7 литров, оставьте номер я вам перезвоню",0
"любочка, а что плохого замужем быть?",0
"а сейчас такое сделать возможно, изготавливает кто-то?",0
иди ковыряй в носу тупорылая нищета,1
"у меня так со сливочным маслом.... не ем ...но потом проберет , трескаю дня два и на год...😆",0
"кушать надо все. только маленькими порциями. а вот от мучного и сладкого не так уж легко избавиться. просто пытаться урезать их колличество. и самая важная деталь. гены в ж...у не засунешь. извиняюсь !!! любите себя такой, какая есть. будьте здоровы и радуйтесь жизни. на каждую фиону есть свой шрэк. счастья вам!!!",0
"да, точно, не разглядел горбатого))",0
очень красивые домики. вот бы посмотреть еще и внутри.,0
"если это не фотошоп,то не умиляться надо,а бить тревогу.спасать ребенка😱",0
всем сыновьям оставшимся афганистане светлая память,0
привет давай познакомимся красотка,0
христианству объявлена война.,0
"да было время щас подростки нете пошли курят, пьют стыдно.",0
призвай ты себя долбоёбка уйти в отставку,1
"здравствуйте, айвазян сергей оганесович, в солнцево, на авиаторов 38",0
такие уроды ищё законы в полудрёме принимают 😠,1
живи малыш главное живи.,0
алена привет. скажи помидоры есть еще.,0
"журналист алексей шевченко сообщил, что выставочный матч между «витязем» и «амуром» может быть отменен из-за коронавируса. «выставочный матч между «витязем» и «амуром», запланированный на завтра, под угрозой срыва. но даже если он состоится, то подольский клуб не сможет выставить оптимальный состав. причина в вирусе. примерно половина основного состава подмосковной команды на больничном», – написал шевченко. матч между «витязем» и «амуром» должен пройти завтра, 7 августа.",0
уважаемая прокуратура это заведение надо было давно проверить насилие над детьми там давно происходит.,0
и ничего не ради лайков! просто поделились своей радостью! фото отличное! а лайки ведь можно и не ставить! люди злые...,0
"путина нужно давить, как он давит продукты.",1
"что-то сам померать за отечество не хочет и вся его дума ,сплошные пенсионеры ,жрут да дрыхнут на заседаниях ,чем неработа(md)",0
повесить его на этих бусах,1
друзьяна кошуп кой классташ,0
ты слышиш звон но не знаешь где он !,0
алеутский пиздобол,1
"на самом деле вкусная вещь, попробуйте",0
хорошенький такой 🤗👍😊,0
"читала взахлёб вашу переписку, вы сделали мой день!😄👍",0
а если ещё и ваш зад пристроиться? выдержишь?,1
"эх ,бы себе такой!",0
у неё ещё очень много работы в россии. не у всех отсосала!!!,1
вам самим то не смешно? хватит уже нам чушь впаривать!,0
"поздравляем с юбилем,здоровье,семейного счастья ,везения,удачи, и всех благ",0
будь здоров малыш😍🙏,0
примите соболезнования.,0
"29 июля в санатории под минском были задержаны 32 россиянина, еще один — на юге страны. белорусские власти заявили, что это наемники из чвк, прибывшие в республику для организации массовых беспорядков в преддверии президентских выборов, которые состоятся 9 августа. в совете безопасности республики утверждали, что в россии создаются «группы боевиков» для провокаций на территории белоруссии.выяснилось, что некоторые из задержанных воевали в донбассе и имеют украинское гражданство. после этого в киеве заявили, что потребуют их экстрадиции. при этом белоруссия попросила украину проверить участников чвк на причастность к совершению преступлений в донбассе.лукашенко в послании народу и парламенту 4 августа заявил, что ему «буквально сегодня» поступила информация об еще одном отряде «российских боевиков» из чвк, переброшенном на юг белоруссии для дестабилизации обстановки. он возмутился тем, что белорусы вынуждены «бегать ловить их по лесам», вместо того чтобы заниматься уборкой урожая.",0
такое счастье у меня и у холодильника дверь открывает.чудо мое черномазое.,0
вот это размерчик!!! у меня помельче.,0
"ему просто все пиздят хотя сами очень боятся, как говорится в тихом омуте черти водятся, не дай бог правду узнает, вот и не дают этой правде до него дойти, вот почему он устраивает прямые линии, чтобы хоть что-то узнать и все постараться исправить, а эти черти(медведев и другая шушера). пытаются всеми силами блокировать народную правду, сажать чертей без права реабилитации!!! кто согласен отпишитесь, опишите обстановку в своем регионе!!!",1
89518765030 я могу продать.,0
знаки препинания надо ставить правильно!,0
"коммунисты не знали об этом, когда скромно воздержались на голосовании? почему не проголосовали против?",0
и полное отсутствие сотовой связи,0
"великая вещь ностальгия, именно такая, как в этих комментартях ( что посеешь, то и пожьнёшь-это я о авторе рассказа о хлебе👍👍👍), очень редко участвую в такого рода общении ( ненавижу чернуху, споры, ссоры).вспомнила вкус кукурузного хлеба, я его просто обожала ( аж слюнки потекли😘), да и сейчас люблю приложиться к корочке (если бы не корона, но это временно).т.ч. я с радостью повспоминала🙌👍👏",0
