text,label
счастье у вас уже есть остальное придёт дай вам бог здоровья,0
молодец ......хороший вопрос......у меня на грузовых стоят альянс 2 квт .......,0
в каком кабаке отчитывал его губернатор?,0
"у меня есть репринтное издание 1882 г.очень интересная книга.там данные по белой руси,черной руси и литовского полесья.",0
сукаааааа!!!! слов нет! я охреневаю!!!!,1
"вот и лето на исходе , все же с праздником !",0
"не правда, я кошек больше люблю, чем собак!",0
в лс можно вам написать? просто у меня нет ватсапа,0
"ну,это перебор!!!абсолютно ни к чему.",0
где аэропорт ремонтируют,0
с острой зубной болью тоже!,0
"шкура продажная , это ж надо додуматься как только деньги начали появляться сразу купить дом и не где то где душа лежит а в америке , блин , америке сраной , за океаном где пидоры одни и жизнь человеческая измеряется лишь в долларах , что ж за человек то она , малышева эта , как можно так родину свою ненавидеть чтоб такие поступки совершать",1
пусть она тут одна останется.,0
"казачество! это в первую очередь древний славянский обычай! до христиансва( до принятия христианства) все славяне жили по таким обычаям как жили и живут казаки! в казаки мог всегда вступить любой человек которому по душе такой образ жизни, то есть это объединение, это родовой уклад, это воины, это любовь к родине! а славяне всегда были воинами! так что необязательно быть родовым казаком...можно быть приписным казаком, если это по душе! так что люди не брызжите слюной...если кому не по душе казачество,то хотя бы не мешайте людям жить как им нравится! казак это не национальность, не отдельный какой то народ...это сословие! будьте все здоровы и будьте дружнее!",0
вчера про бейрут никто не вспомнил (((((,0
обожаю когда меня так (lo) 👍,0
"вот и я об этом думаю! не сомневаюсь, что именно так и будет!!",0
необычный и этим интереснее.,0
пусть это будет девизом вашим по жизни у хорошо меня все надо так мне и в,0
в этой пижами шорты или штаны?,0
"земля ему пухом,родным сил и здоровья пережить это горе.",0
вы уже там?,0
"не,на ту мельницу,водичку льют...",0
очень нравишься ты такая красавица,0
"старого маразматика назначили в комиссию ? ему на грядках надо копаться, а он все в политику лезет, видимо гривны наворованные заканчиваются, жить бедалоге не на что",1
у меня тоже 35 лет стояла пломба.сделанная в середино - буде .сумской обл правда не помню в школе или в поликлинике,0
смерть живодерке и ее союзникам. убирать таких надо а не судить.,1
"ну и пнула бы по колесу, чтобы сигналка заорала, хозяева бы ебанутые прибежали,и неизвестно, заплохело котейкам или все обошлось, хотя последствия все равно скажутся.",1
"уже принято решение о том, что дети будут учиться в школе, а не дистанционно. сколько можно ломиться в открытую дверь",0
фотографии не клеятся,0
это кто такие?,0
цена и какой год выпуска,0
конечно..добрее становлюсь с возрастом..,0
давно пора поднять его из могилы!!!,0
"господи , даёт же некоторым людям такой дар юмора .",0
как кремлебот так обязательно долбоёб извращенец и провокатор.,1
индюк типа умный....,0
в психушке выходной,0
у нас есть люди из чеплыгина,0
"кто вообще придумал, что депутаты должны сидеть в думе и спать! этим блядям работать надо на заводах и фабриках, только эти суки работать-то даже не знают как и не приучены к труду! собралось там сучье племя и доят народ трудовой всякими антинародными законами падлы! расстрелять нахуй всех надо!!!!",1
накормит скольких!,0
"как отключить платный премиум, автоматически включился и деньги списались без предупреждения",0
ара никол то евро трансгендер турецкий шакал скоро будет 100 лет севрскому договору по которому армения должен бить 170000 квадратных километоров ты тро это забыл ни слово не говоришь с твоими 89 баранами вместе место этого ты шлюха принимаешь гомосексуальные конвеции тварь свою семью воспитай этими конвенциами а главного учителья назначай гомика бабаджаняна и араика,1
это платье можео 58 раз.цена?,0
молодцы классно 👍 ❤ 👏,0
расстрельная доска.,0
цивилизация не могут установить в транспорте противо-угонное устройство для выпивших а так-же аппарат снижении скорости в дистанции. это и будет классно для людей.,0
классный👍😁,0
это что за козел такое сказал и в каких новостях ?,1
мило. а кушать то хочется. малыш приятного аппетита.,0
уже поспело? какое красивое.,0
таких надо вешать за одно место,1
"убить также, даже ещё грубее и жеще, поднять руку на ребёнка, беспомощеого,. не умеющкго постоять за себя. жизнь взял, жизнь отдал. и только так.",1
"оля, а поподробнее...",0
"мне интересно, сколько после мусорной реформы построили мусороперерабатывающих заводов. или пупкин еще не успел сделать рывок?",0
ну доего же было хорошо когда проснувшись утром а там встаем на зорядку или утреняя зорька все к чорту убрали как дальше жить.,0
"а что, этого сучонка родила богиня??? лучше бы она аборт сделала, че эту рыжую тварь произвела на свет!",1
посох жрицы подарите🙏,0
по ходу да:d,0
да сия славится группа развратом и потрахушками на да восстанут члены да будет женские влагалища слава пиз дюкам которыми полна да упадет группа не рейтинг тутошних во админов тьму праведную и культурную ищите обрящете блуд да и взрывы мозгов от разговоров ибо зайдёт всяких всяк кто сюда пьяницей становится и похотливым пиздюком по азм умолчанию есьм да так будет,1
добрый день.. выпали лишние карты декора... ранее не обращалась..,0
вид конечно ну очень неприличный,0
теlиа п о бч дмитрий котовский к группа обсназ дельта дмитрий котовский за вдв и этими словами все уже сказано сколько силы храбрости мощности мужества и этой аббревиатуре в спасибо тем кто всем себя смужбу отдал на родине дай вам и здоровую счастливую семью верных дной имлибудия и будьте такими же оптимистичными жизнерадостными и крепкими духом нтрsl с dпе vdv о б текст сообщения,0
ага! прям по самое плечо!,0
"вообще то , как микробиолог - кинолог - гинеколог утверждаю, что фригидность обычно в другом органе , называемым коллегой серёгой родиной человечества . моск тут не при делах !",0
судя по украшению окна угол вогнутый,0
"так, что ему дали, неужели все же отмазали... какой позор =вот вам и правосудие...",0
"я вас умоляю.. кто с кем спит, у кого какие проблемки с возрастом появились в интимном плане, у кого седина, а у кого бес в ребро, это значит нормально обсуждать, а про климакс это стыдно? понятно что на работе, во время совещания, это не обсуждается, но на кухне, между подругами, ничего стыдного в этом нет.",0
"ваши советы, такая большая подсказка для новичков, спасибо, смотрим тв! и теперь тут, так здорово! 😉",0
когда снег пойдет!!!,0
"за яйца подвесить,, прилюдно!!!",1
на небесах живешь,0
наберу ещё яблок. доставки нет.,0
вот это понимаю!!!!!супер!!!хоть какойто позитивпро медиков!!а то сплошные обвинения и недоврльство😩,0
информация недоступна. этот пользователь добавил вас в «чёрный список».,0
я быпососал сосочек,1
"вот это по нашему, по девичьи. молодчины.",0
да будет так. аминь аминь аминь,0
"у кого собаки по улицам бегают,а тут верблюды:-d :-d",0
недодолбоеб фашистский,1
"через одну, таких нас хозяюшек!!! с банками в обнимку, проводим вечера после работы или после дачи)))",0
молодец мужик. все сказал открыто. 👍👍👍,0
"вот она, типичная хохлячья психология налицо. о чём с этими тупыми и паскудными быками можно договариваться?",1
"то что будет твориться после сфабрикованых выборов в белорусии будет страшно, путин уже сейчас сажает всех ему не угодных ,вот такой у нас жалкий правитель.",0
а для чего же ты её добавила в комментарии к другому человеку?в такой пикантной позе.,0
"ну это что-то с чём то, так не должно быть..",0
к9либо вмпсыилбьдбддяббвбвдвдфц0,0
"а что ж сам-то отказался от матери твоего ребёнка?????? засрал её,дальше некуда,как только использовал её в прохождении на проэкт. петух щипаный!!!!!",1
казнить урода,1
наверное здесь обитают гномы,0
просто бомба\,0
уменя есть могу отдать.отисфен.,0
аллигатор мерзкий черепашку покалечил очень её жаль,0
вы что еруду говорите.!,0
"какая может быть дискуссия с человеком , который всех ,кто не согласен с его мнением называет голодранцами с окраин ? какая может быть дискуссия по поводу того ,что человек пришел на помощь солдату ? какое отношение это имеет к торе ? но огуреев считает ,что мы все должны осудить этот поступок и шквал отрицательных эмоций совершенно не относящийся к теме .",0
зайти нельзя белый экран,0
самого бы за яйца поднять!,1
"в белорусии этого не произойдет, можете быть спокойны",0
😭😭😭 зачем они нужныыыы нееееет,0
какой дебил установил этот памятник.дайте его имя.хоть по башке его ударить,1
скорей всего вопрошайка,0
доброго bа вечера даг,0
"убивают хороших людей, а твари будут дальше воровать и наживаться",1
"и правда, мозги кипят.как то все очень сложно и с людьми не считаются.и хабаровск прилепили сюда и донбасс. фигуры на шахматной доске расставлены загадочно. сможет ли наш ввп правильно разрубить эту комбинацию.",0
"приехал бы он к нам на перекресток гражданской и фабрициуса. вот где просторы, ни конца, ни края. и уже такое впечатление, что навсегда. что то делают, то закапывают, то раскапывают уже десятый месяц. теперь воду горячую отключили... а обещал, что к сентябрю что то изменится... но и губернатор наш обещал стадион к августу завершить. сколько же обещаний мы слышим и от правительства нашего. бог им судья.",0
я правильно сказал они в москве жируют и ебнулись совсем крыша у них течет,1
"💒📕📖спасибо, за эту публикацию, святой илия, моли бога о нас грешных!!!",0
цена по отдельности,0
ублюдки педористическо-лезбиянские!!!,1
всем привет)кто выручит 1 гб. 89507726798 заранее спасибо,0
с цена будет заоблачная,0
это надо иметь талант так раздуть по времени это видео...иди в адвокаты там такой талант востребован...кстати метод выправления таких досок хорош...возьму на заметку,0
"просто это же кефир,видать просрочился!:-d",0
не стыковочка....овощи измельчить блендером а на фото морковь порезана на тёрке по корейски,0
он просто обязан быть в учебнике стакановедения:d,0
"трёх литровую банку 30 минут,???? вы издеваетесь? 30 минут, это литровую, а трёх, не менее часа!!!",0
спасибо моей подруге!!!!,0
"а я все по старинке,заливаю первый раз кипятком,затем немного постоит,сливаю в кастрюлюи второй раз уже кипячу с сахаром и закрываю,конечно дольше,но я так привыкла",0
не вижу героизма убивая других лююдей,0
спасибо вам большое за добрые комментарии🌹💐,0
"а для сына старшего не? обломится, да?",0
/ я вас люблю самозабвенно#u304f94f307s#,0
я могу ответить - если перешлете на карточку мне 100 монгольских тугриков.,0
"еду на своем авто,со своим любимым в наш дом да.",0
"понятно и доходчиво! избрание местных чревато. наверняка попадется местный авторитет с крышей силовиков и судебной власти. а население (недумаюшее), может проголосовать и за подачки!",0
"верно мага! заладили своей стойкой. пусть идут в бокс стойчане. у кого каких навыков нет, те и будут говорить если да если. что то другие не требуют только борьбу или стойку. выходят и честно бьются.",0
лишь бы в мусорку не бросили,0
"в москве орудует нац.гвардия, и больше трёх не собираться....",0
"да вот таким образом должен был выглядеть этот номер газеты, ни как иначе.",0
у тебя прекрасный вкус.,0
"брежневское время - самое лучшее в истории страны, самое спокойное.",0
"не знаю каков немец, а советский автомобиль не убиваем.",0
"саше, мага как соперник, не подходит. будет все то же самое. ему надо настоящие тяжи, чем крупнее тем лучше. и, что бы без всяких навыков борьбы. именно таких соперников саша может ещё много перебить (если будет форму держать). а с борцами ему ловить нечего. выигрывал у них, только если судья в стойку поднимал. а если бы не поднимал?",0
на одного раба четыре прораба.,0
на кол садить 😡,1
"в настоящее время развитие супермаркетов позволило нам без труда приобрести любой товар. между тем, что бы там не обещали производители, продукт, приготовленный в домашних условиях, вкуснее и намного полезнее. сыр относится именно к этой категории. самый лучший сыр получается из большого количества молока. вообще молоко здесь играет главную роль, от его качества и жирности зависит исход всего дела. сыры различают на твердые и мягкие сорта, приготовленный самостоятельно домашний сыр получается обычно мягким. для приготовления твердого сыра нужен сильный пресс.хочу еще поделиться методом который помогает в похудении, его сохранила я у себя на странице,заходите смотрите кому интересно.",0
"нужна помощь в получении паспорта украины, без выезда на их территорию, может кто занимается подобными проблемами?",0
добра и счастья,0
жириновский вольф,0
"мальчики молодцы, это их сокровище",0
сейчас спорт это деньги итд,0
"спасибо, но не получилось приехать.",0
такие дети гордость своих родителей.,0
так нечестно!надо было парням хоть лопатки раздать:-d,0
"возможно , но на яну он ходил тем же составом",0
"может курица лишняя, а коньяк два раза? :$ :) :d",0
а- бал- деть!,0
они чувствуют полную без наказанность,0
"он, хоть живой остался??.",0
"маски должны носить больные или имеющие симптомы болезни,а остальные расслабьтесь и дышите свежим воздухом!!!",0
здоровья вам и вашему малышу!!!!!!!!!!!!!!,0
"это сколько же надо было трудиться жене, что бы у мужа были такие роскошные рога ?!?!?",0
маки мои любимые,0
"почему бы путину лично не приехать в хабаровск и не разрешить эту проблему? кто в конце концов у нас президент? или хабаровск вычеркнули из состава, почему о нём молчат сми?. из бункера конечно вещать безопаснее..так кто у нас президент в конце концов? спрятался как крыса. а где у нас народный лидер? где его 78%? и кто он после этого.?",0
есть тоже бутыль обращаться в лс,0
"ищю соседей, ур 80.играю каждый день, подарки по фильтру, по возможности помогаю. по id лимит.",0
"они то герои. только мне вот не понятно, раз у нас самая лучшая боевая техника на параде, то где, почему им не пришли на выручку? почему целая рота погибла?",0
самый главный деньги был и все остальное будет,0
"придурок, что и кто держит тебя в этом для тебя не навистном совке?..собрал чемодан и вон к свободе...там де демократия...высказуй там свои недовольствия, а там таких как ты, пидор, нигоры ставят в позу...так что закрой рот и жди пока за тобой придут с придьявой... молите бога, что у вас путин, а не сталин, а нам всем бывшим респубоикам ссср, ну очень нужен такой как сталин. такой как ты продажные пилот, валил бы лес где-то в тайге...и было бы в стране спокойней. ну не переживай, западная подстилка, вам осталось совсем чуть-чуть побрызгать своей ядовитой слюной, а потом стук в дверь...и о ужас...просыпаешься в бараке. задумайся пока не поздно...",1
"видимо,месть, с ее стороны. сколько раз вы говорили и предупреждали о правилах союза.",0
"отвечу в личное сообщение, добавьте меня в друзья",0
"да,да отрубать руки по самую шею!",1
даже не помощь не смогли позвать....,0
сахар сколько,0
"сегодня вечером не будет, хоть 1,2 кг?",0
"не гонять,а стрелять надо.",1
боковые зеркала на буфере красная полоска и фонари на туннели,0
"курбан - байрам идёт, съели уже. для того и воровали, а не чтобы он нашёлся.",0
"это где вы дома из навоза видели? у себя в деревне? в россии люди живут в домах из золота и платины? в узбекистане,также как и в россии есть разные социальные слои населения. кто-то зарабатывает у себя на родине,кто-то уезжает в россию. ваши сограждане например,заграницу едут на заработки,они тоже гастарбайтерами там считаются.",0
"гостиница свердловск. отель, ексель моксель. екатеринбург... от этого названия все повзрывали и снесли, начиная с 30 годов 20 века. бетон и камень, ярко раскрашен, хотя цветы люблю.",0
это у*бище должно засунуть язык в жопу!!!,1
"ужас, это не для слабонервных... без суда и следствия решения родительских прав,а лучше вообще расстрелять таких родителей...",1
вична шана героям и украини геро и вмираю,0
и где же такая квартплата? сколько же у пенсионера квадратов и сколько человек там живет? я живу в кв 45 кв одна плачу от 15 т до 2 т,0
галь! а где поцелуйчик мой утренний?,0
"родители учат своих птенцов,опосредованно но это то же обучение. сама лично видела как стрижи учат маленьких птенцов, ставших на крыло, выдалбливать гнёзда в глине обрыва и как аист грудью подталкивал аистёнка к обрыву пока тот ни начал падать и, с криком, расправил крылья и полетел. кто будет учить этого птенчика?",0
народ обнаглел и отупел от вседозволенности и безнаказанности.,0
гениальный поступок!! здоровья вам и терпения!!!,0
подумай если не ребёнок,0
это ублюдки а не спортсмены. так же убить тварь одним ударом и её и его.,1
я бы погонял,0
"больше будет поборов сбор дениг у личных составов со стороны командиров и зажравшихся упитанных полковников и гениралов для их личных нужд так же на поило, на проституток, на пиво с крабами и кальмарами. военные сейчас не служат а каждый день пивом затариваються",0
какой идиот с тобой жить захочет,1
правильные слова👏,0
"мне тоже пришли на 3 день подачи, правда на почту,а на карту сказали в следующем месяце могут скинуть,это было в 17 году",0
5200 просмотров.. и тишина..,0
"малолые а уже зависают, толк будет.удачи.",0
доброе утро ирина! можно мне тоже прогноз?:$ :),0
бей бездельников и пидарасов,1
победа пеш bаbvиоп о об ты оккупировал сектар игрока ур об ов оо потери потери вб б sbасиsму эо,0
может за магазином...с черного хода.,0
лучше дрочи мужик....,1
нам это очень надо .,0
"а как же это умение любить свою страну несмотря на ее недостатки , а не только за мягкую кровать и сытный обед за 1500? . да еще одна пословица: не суй нос в чужой кошелек.не люблю, когда кто-то начинает считать наши деньги. мы же, россияне, в чужой карман не лезем и в наш не советуем. какая кому разница сколько мы зарабатываем и куда тратим свои честно заработанные деньги. почему мы должна за это перед кем-то отчитываться? а почему арабы у вас недовольны!",0
12 августа 2000 года . скоро 20 летт🙏🙏🙏😢,0
сначала надо купить у господина чупракова права о бренд амкар.,0
"террористов на растрелл, пришли грабить и убивать людей.",1
"продадите хоть один кустик, сколько стоит.",0
какая единственная красотка...из не многих осталась естественная не перекроенная не накаченна...ирочка муравьева,0
"ну все тоже самое, пишет загрузка и все.",0
"добрый день,хотел переставить школу искусств с города на другую территорию,не ставится,пишет кол-во задано не верно,а теперь и в город не могу поставить,лежит на складе,.578506557490. спасибо.",0
роскошная и шикарная как￼ всегда умница а вы￼неудачники и завистники так вам и надо,0
пусть все будет благополучно в твоей жизни! успехов во всем!!!🌹 🌹 🌹 🌹 🌹,0
"вот до чего народ онаглел ,мусор до контейнеров донести не могут.каждый за собой прибрать не могут,а с администрации чего-то требуют.",0
с наступающим братва,0
ой как вы написали! спасибо! сейчас уже внуки подрастают а душа то все равно о всех болит!,0
"в верхнезейске дислоцировалась целая 42 ождбр развернутая по штату военного времени. воины-железнодорожники в экстремальных условиях (а зимой температура была ниже - 50 градусов) творили настоящие чудеса мужества и выносливости, стойко переносили все тяжести воинской службы. я был там начальником военного лазарета.",0
где их можно взять или привезёте?,0
"тварь кончаная,взять самого за ноги да разок другой об угол,может мозги включит сволочь.",1
этому хрипорылу надо было микрофоном по голове дать . много пиздит ........,1
он от какого кашля скажите пожалуйста?,0
l в зб вложение изиз снодара пн вт ср чт пт сб об зб об бб о б о зб о бб ов зб о бб о б о зб о бб б ов зб ов бб о б о зббб бб з б з чо ч об ч зо ч бб б о б чб б об б б б чб об б чб о об о зо оо б чб в об в б в чб об воскресены из краснодара в оо зо з оо б ов бо о б о чо о зо о бб оо зо о оо о зо ов оо ов зо б оо б зо оо зо в оо в б в бо б чо з зо ч оо ч зо б оо б о об о зо васюринской чт пт сб пн вт ср из о о зо о бо зо о бо ов о ов зо ов бо о бо о о о зо об бо об о об зо об об зб збо чбч чо б оо о зб з оо зо и бо о о озо обоч о оо зо о оо о чо в оо в о в чо б чо оо б чо б оо б о б о воскресеные васюринской в из зо оо о оо о зо оо б ов чо о об о зо бо ов зо о оо о б о об б в чо об оо б бо в б зо оо б зо б оо ч зо б оо ч оо з зо з оо зо об зо,0
соловьев урод продажный...,1
ваще всё про меня,0
"придурок. место в дурке, так обращаться с малышом. убить мало",1
они любят нас искренне!,0
"несвиж ,мирский замок ,гродненнский замок ..вот чем гордились беларусы последние 30 лет белокрасные простыни месячных на площади в минске говороит о том что батька еблан тупой. и просрал всё ,что хотел сохранить от союза!!",1
стираю только если в корзине для елья лежит...все гстальное условно-чистое 😂😂😂,0
фильм называется напарники.,0
"разве это жизнь ,одни мучения для всех",0
"вид аппетитный,надо пробовать готовить",0
прилетает голубь на дачу. уже дня три. раньше этого не было.,0
"девочки, я её заблокировала, считаю что ей делать нехуй здесь. уже начала тут что-то доказывать. лезут бля, дурниной сюда! заебали фейчары!",1
"от чего они такие уставшие? ни на работе не работают, ни дома, просто водители из возят с одного сидячего места на другое, а они спят на ходу",0
"правды ни где не найти, с пенсии будут драть и ни чего не сделаите, приставы быстро орудуют.",0
кто пойдет,0
две шт. как забрать,0
"ни фига, время проходит, и дальше хочется жить, и не одной, но не существовать, а, именно, жить, жить,...",0
"это что за родители утопаюшей? руки должны целовать спасающей дивчюле! эстетика и культура общения исчезли из жизни людей.жаль-слезы у меня на глазах, что такие хладнокровные,не благодарные люди нас окружают.слава богу,что все живы!!!",0
"коньяк расширяет сосуды ,а водочка -связи",0
ну не про корею же в корейских новостях рассказывать 😂😂😂,0
"продам посуду, есть новая.",0
герой достоин уважения,0
всех с праздником!!!мир вашему дому здоровья и благополучия!!!,0
красотки волшебные!,0
83.800( плюс 600) ничего не понимаю что происходит..... ну посмотрим что будет дальше...,0
"у нас в холодное время домашие яйца по 70 руб/десяток, в летнее 60руб/десяток",0
"гавно ты ипанутое, алипердушная тебя как всегда поимела",1
